Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1328,23957,species,Barn Swallow,Hirundo rustica,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1329,8994,species,Elf Owl,Micrathene whitneyi,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1330,33863,species,Palm Warbler,Setophaga palmarum,4,Gator Hook Trail,US-FL,30 Mar 2003,L10986621,S122470606,,1
1331,7635,species,Great Egret,Ardea alba,2,Gator Hook Trail,US-FL,30 Mar 2003,L10986621,S122470606,,1
1332,12820,species,Yellow-shouldered Amazon,Amazona barbadensis,3,Bonaire Salt Ponds,BQ-BO,01 Mar 1994,L1119183,S21059258,,1
1333,6732,species,American Flamingo,Phoenicopterus ruber,100,Bonaire Salt Ponds,BQ-BO,01 Mar 1994,L1119183,S21059258,,1
1334,35357,species,Bananaquit,Coereba flaveola,2,Divi Flamingo Beach Resort,BQ-BO,01 Mar 1994,L8410005,S51569170,,1
1335,6974,species,Leach's Storm-Petrel,Hydrobates leucorhous,1,"Kent Island. New Bruswick, CA",CA-NB,20 Aug 1982,L3264198,S21181361,,1
1336,34224,species,Northern Cardinal,Cardinalis cardinalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1337,33883,species,Yellow-throated Warbler,Setophaga dominica,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1338,33874,species,Yellow-rumped Warbler,Setophaga coronata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1339,33576,species,Common Grackle,Quiscalus quiscula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1340,33556,species,Brown-headed Cowbird,Molothrus ater,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1341,33500,species,Red-winged Blackbird,Agelaius phoeniceus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1342,33491,species,Baltimore Oriole,Icterus galbula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1343,33136,species,Eastern Towhee,Pipilo erythrophthalmus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1344,33033,species,Swamp Sparrow,Melospiza georgiana,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1345,32995,species,Song Sparrow,Melospiza melodia,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1346,32962,species,Savannah Sparrow,Passerculus sandwichensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1347,32919,species,White-throated Sparrow,Zonotrichia albicollis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1348,32842,species,Dark-eyed Junco,Junco hyemalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1349,32817,species,Fox Sparrow,Passerella iliaca,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1350,32708,species,Chipping Sparrow,Spizella passerina,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1351,32338,species,American Goldfinch,Spinus tristis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1352,32048,species,Purple Finch,Haemorhous purpureus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1353,31605,species,American Pipit,Anthus rubescens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1354,29618,species,Cedar Waxwing,Bombycilla cedrorum,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1355,28313,species,American Robin,Turdus migratorius,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1356,28081,species,Hermit Thrush,Catharus guttatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1357,27881,species,Eastern Bluebird,Sialia sialis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1358,27870,species,Northern Mockingbird,Mimus polyglottos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1359,27758,species,Gray Catbird,Dumetella carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1360,27571,species,European Starling,Sturnus vulgaris,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,N,1
1361,27107,species,Carolina Wren,Thryothorus ludovicianus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1362,27054,species,Winter Wren,Troglodytes hiemalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1363,26777,species,Brown Creeper,Certhia americana,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1364,26640,species,White-breasted Nuthatch,Sitta carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1365,26599,species,Golden-crowned Kinglet,Regulus satrapa,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1366,26595,species,Ruby-crowned Kinglet,Corthylio calendula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1367,24051,species,Cliff Swallow,Petrochelidon pyrrhonota,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1368,21936,species,Tufted Titmouse,Baeolophus bicolor,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1369,21836,species,Carolina Chickadee,Poecile carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1370,21400,species,Common Raven,Corvus corax,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1371,21346,species,Fish Crow,Corvus ossifragus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1372,21333,species,American Crow,Corvus brachyrhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1373,21066,species,Blue Jay,Cyanocitta cristata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1374,16757,species,Eastern Wood-Pewee,Contopus virens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1375,11997,species,Peregrine Falcon,Falco peregrinus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1376,11785,species,Northern Flicker,Colaptes auratus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1377,11647,species,Pileated Woodpecker,Dryocopus pileatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1378,11314,species,Hairy Woodpecker,Dryobates villosus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1379,11287,species,Downy Woodpecker,Dryobates pubescens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1380,11088,species,Red-bellied Woodpecker,Melanerpes carolinus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1381,11016,species,Yellow-bellied Sapsucker,Sphyrapicus varius,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1382,10202,species,Belted Kingfisher,Megaceryle alcyon,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1383,8537,species,American Barn Owl,Tyto furcata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1384,8410,species,Red-tailed Hawk,Buteo jamaicensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1385,8391,species,Red-shouldered Hawk,Buteo lineatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1386,8271,species,Bald Eagle,Haliaeetus leucocephalus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1387,8183,species,Cooper's Hawk,Astur cooperii,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1388,8161,species,Sharp-shinned Hawk,Accipiter striatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1389,7720,species,Turkey Vulture,Cathartes aura,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1390,7716,species,Black Vulture,Coragyps atratus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1391,7697,species,Brown Pelican,Pelecanus occidentalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1392,7696,species,American White Pelican,Pelecanus erythrorhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1393,7658,species,Great Blue Heron,Ardea herodias,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1394,7342,species,Double-crested Cormorant,Nannopterum auritum,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1395,7283,species,Anhinga,Anhinga anhinga,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1396,6854,species,Common Loon,Gavia immer,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1397,6551,species,Black Skimmer,Rynchops niger,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1398,6472,species,American Herring Gull,Larus smithsonianus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1399,4747,species,Ruby-throated Hummingbird,Archilochus colubris,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1400,3842,species,Chimney Swift,Chaetura pelagica,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1401,2373,species,Mourning Dove,Zenaida macroura,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1402,1242,species,Wild Turkey,Meleagris gallopavo,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1403,729,species,Hooded Merganser,Lophodytes cucullatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1404,525,species,Mallard,Anas platyrhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1405,330,species,Canada Goose,Branta canadensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1101,367,species,Black Swan,Cygnus atratus,1,Lickinghole Creek,US-VA,11 Mar 2016,L1397102,S28099409,X,0
854,557,hybrid,Mallard x Mottled Duck (hybrid),Anas platyrhynchos x fulvigula,15,The Celery Fields,US-FL,03 Jan 2020,L234146,S62962244,,0
1242,533,hybrid,Northern Shoveler x Mallard (hybrid),Spatula clypeata x Anas platyrhynchos,1,Bridlepath Drive,US-VA,15 Mar 2015,L3300165,S22359498,,0
1301,552,hybrid,Mallard x American Black Duck (hybrid),Anas platyrhynchos x rubripes,1,Willow Lake,US-VA,10 Jan 2015,L1123878,S21286996,,0
27,25143,spuh,old world warbler sp.,Passeriformes sp. (Old World warbler sp.),1,Utsjoki--Mantojärvi,FI-10,03 Jun 2024,L2840957,S179097381,,0
139,21348,slash,American/Fish Crow,Corvus brachyrhynchos/ossifragus,1,Brumley Nature Preserve--North,US-NC,19 Apr 2024,L7984234,S169282905,,0
141,33601,slash,Boat-tailed/Great-tailed Grackle,Quiscalus major/mexicanus,4,Peveto Woods--Baton Rouge Audubon Society Sanctuary,US-LA,10 Apr 2024,L210301,S168063393,,0
174,13036,spuh,large macaw sp.,Ara sp.,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,0
219,34948,spuh,tanager sp. (Thraupidae sp.),Thraupidae sp. (tanager sp.),1,San Jorge de Guacamayos,EC-N,13 Feb 2024,L10744652,S161469739,,0
276,7181,spuh,shearwater sp.,Procellariidae sp. (shearwater sp.),2,"Gay Head, Martha's Vineyard",US-MA,11 Jul 2023,L784930,S144284905,,0
280,6846,spuh,tropicbird sp.,Phaethon sp.,3,Virgin Islands NP--Cinn. Bay Trail,VI-SJ,09 Mar 2023,L1031737,S130519317,,0
364,14814,spuh,woodcreeper sp.,Dendrocolaptinae sp.,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,0
460,4144,spuh,swift sp.,Apodidae sp.,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,0
796,7687,spuh,heron sp.,Ardeidae sp.,1,Frog Pond WMA--Lucky Hammock,US-FL,12 Nov 2022,L405338,S122284623,,0
821,17300,slash,Cassin's/Western Kingbird,Tyrannus vociferans/verticalis,1,Florida Canyon--lower,US-AZ,06 Aug 2022,L720787,S116481813,,0
834,32732,spuh,Spizella sp.,Spizella sp.,1,Chris Greene Lake,US-VA,01 Apr 2022,L879912,S106005486,,0
835,33622,spuh,grackle sp.,Quiscalus sp.,1,Sea Pines Forest Preserve,US-SC,06 Feb 2022,L8946026,S102124625,,0
836,553,slash,Mallard/American Black Duck,Anas platyrhynchos/rubripes,1,Bellair Farm (restricted access),US-VA,15 Jan 2022,L4575739,S100813613,,0
838,32960,slash,Nelson's/Saltmarsh Sparrow (Sharp-tailed Sparrow),Ammospiza nelsoni/caudacuta,1,Boardwalk Bridge,US-VA,24 Oct 2021,L2939514,S96643342,,0
842,6681,slash,Forster's/Common Tern,Sterna forsteri/hirundo,30,Cape Island--Cape May Point SP (CMPSP),US-NJ,17 May 2021,L109132,S88419592,,0
843,5236,slash,King/Clapper Rail,Rallus elegans/crepitans,1,"Unnamed Road, Nags Head, North Carolina, US (35.815, -75.564)",US-NC,24 Jan 2021,L13384019,S79850559,,0
855,11027,spuh,sapsucker sp.,Sphyrapicus sp.,1,Tijuana River Valley--Bird & Butterfly Garden (Myers Ranch),US-CA,27 Oct 2019,L418752,S60984677,,0
857,26899,spuh,gnatcatcher sp.,Polioptila sp.,1,Salton Sea SRA--Headquarters and Campground,US-CA,26 Oct 2019,L658353,S60957476,,0
861,32346,spuh,new world goldfinch sp.,Spinus sp. (goldfinch sp.),4,Big Morongo Canyon Preserve & Covington Park,US-CA,25 Oct 2019,L420195,S60927342,,0
862,32381,spuh,Acanthis/Spinus sp.,Acanthis/Spinus sp.,4,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",US-CA,21 Oct 2019,L109339,S60834403,,0
863,629,spuh,teal sp.,Anatidae sp. (teal sp.),3,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",US-CA,21 Oct 2019,L109339,S60834403,,0
864,19052,slash,Philadelphia/Warbling Vireo,Vireo philadelphicus/gilvus,1,Menemsha Hills Reservation (TTOR),US-MA,17 Sep 2019,L1756769,S59911155,,0
865,35564,spuh,bird sp.,Aves sp.,1,Lake Monticello (gated community/restricted access)--Marina,US-VA,06 Jul 2019,L6591623,S57980267,,0
866,33933,spuh,Setophaga sp.,Setophaga sp.,2,Rappahannock River Valley NWR--Wilna Unit,US-VA,09 Jun 2019,L417475,S57222412,,0
867,5604,spuh,rail/crake sp.,Rallidae sp. (rail/crake sp.),1,Princess Anne WMA--Whitehurst Tract,US-VA,12 May 2019,L473385,S56197971,,0
878,4781,slash,Rufous/Allen's Hummingbird,Selasphorus rufus/sasin,1,Famosa Slough,US-CA,28 Feb 2019,L246035,S53236813,,0
880,13090,spuh,large parakeet sp. (former Aratinga sp.),Eupsittula/Aratinga/Thectocercus/Psittacara sp.,8,Mission Bay--Dana Landing,US-CA,28 Feb 2019,L990039,S53231940,P,0
884,33531,slash,Red-winged/Tricolored Blackbird,Agelaius phoeniceus/tricolor,10,"8510 Mizpah Lane, Descanso, California, US (32.86, -116.611)",US-CA,27 Feb 2019,L8708584,S53201806,,0
890,17291,slash,Tropical/Couch's Kingbird,Tyrannus melancholicus/couchii,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,13 Nov 2018,L283726,S49922814,,0
891,6728,spuh,tern sp.,Sterninae sp.,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,13 Nov 2018,L283726,S49922814,,0
894,33562,slash,Bronzed/Brown-headed Cowbird,Molothrus aeneus/ater,15,Santa Ana NWR (LTC 059),US-TX,11 Nov 2018,L129085,S49870892,,0
900,13092,spuh,parrot sp.,Psittaciformes sp. (parrot sp.),150,"Oliveira Park, Brownsville",US-TX,09 Nov 2018,L1918641,S49813936,X,0
904,684,spuh,Aythya sp.,Aythya sp.,85,Laguna Madre--Port Isabel Channel & Bay Boat trip,US-TX,09 Nov 2018,L612849,S49819062,,0
912,4751,slash,Ruby-throated/Black-chinned Hummingbird,Archilochus colubris/alexandri,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,0
916,33308,slash,Western/Eastern Meadowlark,Sturnella neglecta/magna,55,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,0
932,3194,slash,Yellow-billed/Black-billed Cuckoo,Coccyzus americanus/erythropthalmus,1,Hidden Swamp- Albemarle County,US-VA,20 Oct 2018,L1169916,S49323905,,0
947,6816,slash,Western/Clark's Grebe,Aechmophorus occidentalis/clarkii,100,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,0
958,6547,spuh,Larus sp.,Larus sp.,500,Antelope Island SP--Causeway,US-UT,07 Sep 2018,L151122,S48361343,,0
961,21852,slash,Carolina/Black-capped Chickadee,Poecile carolinensis/atricapillus,3,"Unnamed Road, Mouth of Wilson, Virginia, US (36.675, -81.497)",US-VA,28 Jul 2018,L7761535,S47502528,,0
962,9299,spuh,owl sp.,Strigiformes sp.,1,"172 Fletcher Road, Stanardsville, Virginia, US (38.396, -78.43)",US-VA,25 May 2018,L7463439,S46004562,,0
966,33677,slash,Louisiana/Northern Waterthrush,Parkesia motacilla/noveboracensis,1,Magee Marsh--Boardwalk,US-OH,10 May 2018,L275986,S45526186,,0
968,7519,slash,Yellow-crowned/Black-crowned Night Heron,Nycticorax nycticorax/Nyctanassa violacea,3,**HUNTLEY MEADOWS PARK,US-VA,02 May 2018,L718525,S45237539,,0
969,21889,spuh,chickadee sp.,Poecile sp.,5,Cape Meares SP--Lighthouse,US-OR,06 Apr 2018,L763526,S44311713,,0
975,351,slash,Cackling/Canada Goose,Branta hutchinsii/canadensis,10,Nehalem Sewage Ponds,US-OR,03 Apr 2018,L814926,S44229241,,0
991,7688,spuh,white egret sp.,Egretta/Ardea sp.,1,Chincoteague NWR--Wildlife Loop,US-VA,19 Nov 2017,L660064,S40606559,,0
993,6002,slash,Short-billed/Long-billed Dowitcher,Limnodromus griseus/scolopaceus,6,Chincoteague NWR--Service Road,US-VA,19 Nov 2017,L1153462,S40606650,,0
995,12024,spuh,falcon sp.,Falco sp.,1,RWSA field,US-VA,15 Oct 2017,L5157727,S39934882,,0
996,19104,spuh,vireo sp.,Vireo sp.,1,Chris Greene Lake,US-VA,02 Oct 2017,L879912,S39522324,,0
997,33855,slash,Bay-breasted/Blackpoll Warbler,Setophaga castanea/striata,1,Stony Point Pass,US-VA,16 Sep 2017,L1770268,S39208968,,0
1000,715,spuh,scoter sp.,Melanitta sp.,2,Menemsha Hills,US-MA,24 Jul 2017,L4816733,S38319168,,0
1001,300,domestic,Domestic goose sp. (Domestic type),Anser sp. (Domestic type),1,Dyke Marsh Wildlife Preserve,US-VA,22 Jul 2017,L159300,S38262516,X,0
1007,11337,slash,Downy/Hairy Woodpecker,Dryobates pubescens/villosus,1,Warbler Rd rt 768 portion,US-VA,20 May 2017,L5863896,S37017957,,0
1008,19040,slash,Cassin's/Plumbeous Vireo,Vireo cassinii/plumbeus,1,Sweetwater Wetlands,US-AZ,04 Mar 2017,L208918,S34966681,,0
1015,7353,slash,Double-crested/Neotropic Cormorant,Nannopterum auritum/brasilianum,17,Patagonia Lake SP--Birding Trail,US-AZ,02 Mar 2017,L2064166,S34917976,,0
1016,21409,spuh,raven sp.,Corvus sp. (raven sp.),1,Quail Creek Veterans Municipal Park,US-AZ,01 Mar 2017,L1327826,S34925934,,0
1044,549,slash,Mallard/Mexican Duck,Anas platyrhynchos/diazi,4,Sweetwater Wetlands,US-AZ,28 Feb 2017,L208918,S34879175,,0
1048,713,slash,Surf/Black Scoter,Melanitta perspicillata/americana,27,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,0
1055,32052,slash,House/Purple Finch,Haemorhous mexicanus/purpureus,7,Bridlepath Yard,US-VA,17 Dec 2016,L4032849,S33057246,,0
1056,382,spuh,swan sp.,Cygnus sp.,1,King Family Vineyard (view from Roseland Farm Lane only),US-VA,09 Dec 2016,L856848,S32931592,X,0
1058,7121,slash,Cory's/Scopoli's Shearwater,Calonectris borealis/diomedea,1,Boat between Monhegan to Boothbay Harbor,US-ME,02 Oct 2016,L4963418,S31858393,,0
1063,16791,slash,Alder/Willow Flycatcher (Traill's Flycatcher),Empidonax alnorum/traillii,1,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,0
1067,17329,spuh,new world flycatcher sp.,Tyrannidae sp.,2,Stony Point Pass,US-VA,11 Sep 2016,L1770268,S31525477,,0
1068,27405,spuh,wren sp.,Troglodytidae sp.,1,Observatory Mountain,US-VA,28 Aug 2016,L159364,S31320730,,0
1073,28094,spuh,Catharus sp.,Catharus sp.,1,Pipe Creek Wildlife Area,US-OH,15 May 2016,L248904,S29765570,,0
1087,6291,spuh,shorebird sp.,Charadriiformes sp. (shorebird sp.),6,Bellair Farm (restricted access),US-VA,08 May 2016,L4575739,S29494400,,0
1091,34167,spuh,tanager sp. (Piranga sp.),Piranga sp.,1,Observatory Mountain,US-VA,06 May 2016,L159364,S29435557,,0
1097,8184,slash,Sharp-shinned/Cooper's Hawk,Accipiter striatus/Astur cooperii,1,Observatory Mountain,US-VA,22 Apr 2016,L159364,S29117529,,0
1100,11819,spuh,woodpecker sp.,Picidae sp.,2,Mint Springs Valley Park,US-VA,11 Mar 2016,L618810,S28093545,,0
1123,8477,spuh,Buteo sp.,Buteo sp.,1,Ivy Creek Natural Area,US-VA,30 Sep 2015,L159326,S25240000,,0
1131,35563,spuh,passerine sp.,Passeriformes sp.,2,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,0
1134,630,spuh,dabbling duck sp.,Anatidae sp. (dabbling duck sp.),3,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,0
1142,6700,spuh,Sterna sp.,Sterna sp.,,Chilmark,US-MA,08 Aug 2015,L3836613,S24535066,,0
1143,6171,spuh,peep sp.,Calidris sp. (peep sp.),5,Shining Sea Bike Path,US-MA,06 Aug 2015,L1777804,S24517131,,0
1157,16830,spuh,Empidonax sp.,Empidonax sp.,2,Ragged Mountain Natural Area,US-VA,24 May 2015,L422642,S23611279,,0
1172,8209,spuh,Accipitrine hawk sp. (former Accipiter sp.),Aerospiza/Tachyspiza/Accipiter/Astur sp.,1,Chris Greene Lake,US-VA,03 May 2015,L879912,S23208888,,0
1176,34106,spuh,new world warbler sp.,Parulidae sp.,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,0
1194,7375,spuh,cormorant sp.,Phalacrocoracidae sp.,,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,0
1195,6858,spuh,loon sp.,Gavia sp.,2,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,0
1212,24075,spuh,swallow sp.,Hirundinidae sp.,20,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,0
1218,6548,spuh,gull sp.,Larinae sp.,1,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,0
1232,6093,slash,Lesser/Greater Yellowlegs,Tringa flavipes/melanoleuca,6,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,0
1238,33241,spuh,new world sparrow sp.,Passerellidae sp.,2,"Asheboro, 737 Albemarle Road",US-NC,05 Apr 2015,L3539819,S22693895,,0
1244,33667,spuh,blackbird sp.,Icteridae sp.,1,Lake Hollymead,US-VA,07 Mar 2015,L1027265,S22213735,,0
1256,5157,spuh,hummingbird sp.,Trochilidae sp.,2,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,0
1281,767,spuh,duck sp.,Anatidae (duck sp.),1,Chris Greene Lake,US-VA,15 Feb 2015,L879912,S21871186,,0
1285,683,slash,Greater/Lesser Scaup,Aythya marila/affinis,1,Chris Greene Lake,US-VA,07 Feb 2015,L879912,S21715362,,0
1290,8480,spuh,hawk sp.,Accipitridae sp. (hawk sp.),1,Rockfish Valley Trail,US-VA,25 Jan 2015,L955139,S21530950,,0
