Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1851,571,species,American Black Duck,Anas rubripes,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1852,455,species,Wood Duck,Aix sponsa,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1853,7630,species,Tricolored Heron,Egretta tricolor,1,Jekyll Island (please consider using more specific locations),US-GA,08 Apr 2012,L140461,S53655329,,1
1854,5827,species,Killdeer,Charadrius vociferus,,Savannah NWR,US-SC,03 Apr 2012,L8822485,S53655408,,1
1855,5500,species,American Coot,Fulica americana,,Savannah NWR,US-SC,03 Apr 2012,L8822485,S53655408,,1
1856,34598,species,Blue Grosbeak,Passerina caerulea,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1857,33029,species,Lark Sparrow,Chondestes grammacus,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1858,32310,species,House Finch,Haemorhous mexicanus,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1859,24187,species,Barn Swallow,Hirundo rustica,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1860,9095,species,Elf Owl,Micrathene whitneyi,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1861,34148,species,Palm Warbler,Setophaga palmarum,4,Gator Hook Trail,US-FL,30 Mar 2003,L10986621,S122470606,,1
1862,7729,species,Great Egret,Ardea alba,2,Gator Hook Trail,US-FL,30 Mar 2003,L10986621,S122470606,,1
1863,12938,species,Yellow-shouldered Amazon,Amazona barbadensis,3,Bonaire Salt Ponds,BQ-BO,01 Mar 1994,L1119183,S21059258,,1
1864,35644,species,Bananaquit,Coereba flaveola,2,Divi Flamingo Beach Resort,BQ-BO,01 Mar 1994,L8410005,S51569170,,1
1865,6807,species,American Flamingo,Phoenicopterus ruber,1,Pekelmeer Flamingo Sanctuary (View from road or beach),BQ-BO,01 Mar 1985,L10084264,S295549460,,1
1866,7053,species,Leach's Storm-Petrel,Hydrobates leucorhous,1,"Kent Island. New Bruswick, CA",CA-NB,20 Aug 1982,L3264198,S21181361,,1
1867,34515,species,Northern Cardinal,Cardinalis cardinalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1868,34171,species,Yellow-throated Warbler,Setophaga dominica,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1869,34159,species,Yellow-rumped Warbler,Setophaga coronata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1870,33853,species,Common Grackle,Quiscalus quiscula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1871,33833,species,Brown-headed Cowbird,Molothrus ater,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1872,33779,species,Red-winged Blackbird,Agelaius phoeniceus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1873,33770,species,Baltimore Oriole,Icterus galbula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1874,33415,species,Eastern Towhee,Pipilo erythrophthalmus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1875,33315,species,Swamp Sparrow,Melospiza georgiana,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1876,33277,species,Song Sparrow,Melospiza melodia,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1877,33244,species,Savannah Sparrow,Passerculus sandwichensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1878,33201,species,White-throated Sparrow,Zonotrichia albicollis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1879,33124,species,Dark-eyed Junco,Junco hyemalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1880,33099,species,Fox Sparrow,Passerella iliaca,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1881,32990,species,Chipping Sparrow,Spizella passerina,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1882,32617,species,American Goldfinch,Spinus tristis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1883,32324,species,Purple Finch,Haemorhous purpureus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1884,31883,species,American Pipit,Anthus rubescens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1885,29888,species,Cedar Waxwing,Bombycilla cedrorum,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1886,28633,species,American Robin,Turdus migratorius,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1887,28333,species,Hermit Thrush,Catharus guttatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1888,28126,species,Eastern Bluebird,Sialia sialis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1889,28114,species,Northern Mockingbird,Mimus polyglottos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1890,28000,species,Gray Catbird,Dumetella carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1891,27348,species,Carolina Wren,Thryothorus ludovicianus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1892,27295,species,Winter Wren,Troglodytes hiemalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1893,27026,species,Brown Creeper,Certhia americana,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1894,26889,species,White-breasted Nuthatch,Sitta carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1895,26848,species,Golden-crowned Kinglet,Regulus satrapa,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1896,26844,species,Ruby-crowned Kinglet,Corthylio calendula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1897,24281,species,Cliff Swallow,Petrochelidon pyrrhonota,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1898,22160,species,Tufted Titmouse,Baeolophus bicolor,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1899,22060,species,Carolina Chickadee,Poecile carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1900,21624,species,Common Raven,Corvus corax,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1901,21570,species,Fish Crow,Corvus ossifragus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1902,21557,species,American Crow,Corvus brachyrhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1903,21294,species,Blue Jay,Cyanocitta cristata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1904,16924,species,Eastern Wood-Pewee,Contopus virens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1905,12114,species,Peregrine Falcon,Falco peregrinus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1906,11900,species,Northern Flicker,Colaptes auratus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1907,11762,species,Pileated Woodpecker,Dryocopus pileatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1908,11427,species,Hairy Woodpecker,Leuconotopicus villosus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1909,11400,species,Downy Woodpecker,Dryobates pubescens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1910,11199,species,Red-bellied Woodpecker,Melanerpes carolinus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1911,11126,species,Yellow-bellied Sapsucker,Sphyrapicus varius,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1912,10306,species,Belted Kingfisher,Megaceryle alcyon,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1913,8633,species,American Barn Owl,Tyto furcata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1914,8506,species,Red-tailed Hawk,Buteo jamaicensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1915,8487,species,Red-shouldered Hawk,Buteo lineatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1916,8367,species,Bald Eagle,Haliaeetus leucocephalus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1917,8278,species,Cooper's Hawk,Astur cooperii,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1918,8256,species,Sharp-shinned Hawk,Accipiter striatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1919,7815,species,Turkey Vulture,Cathartes aura,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1920,7811,species,Black Vulture,Coragyps atratus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1921,7792,species,Brown Pelican,Pelecanus occidentalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1922,7791,species,American White Pelican,Pelecanus erythrorhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1923,7753,species,Great Blue Heron,Ardea herodias,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1924,7424,species,Double-crested Cormorant,Nannopterum auritum,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1925,7367,species,Anhinga,Anhinga anhinga,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1926,6933,species,Common Loon,Gavia immer,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1927,6622,species,Black Skimmer,Rynchops niger,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1928,6539,species,American Herring Gull,Larus smithsonianus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1929,4802,species,Ruby-throated Hummingbird,Archilochus colubris,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1930,3896,species,Chimney Swift,Chaetura pelagica,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1931,2412,species,Mourning Dove,Zenaida macroura,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1932,1274,species,Wild Turkey,Meleagris gallopavo,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1933,754,species,Hooded Merganser,Lophodytes cucullatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1934,545,species,Mallard,Anas platyrhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1935,342,species,Canada Goose,Branta canadensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1633,379,species,Black Swan,Cygnus atratus,1,Lickinghole Creek,US-VA,11 Mar 2016,L1397102,S28099409,X,0
8,6597,hybrid,Western x Glaucous-winged Gull (hybrid),Larus occidentalis x glaucescens,1,Myrtle Edwards Park / Centennial Park,US-WA,06 Jul 2026,L7497115,S368759408,,0
1387,578,hybrid,Mallard x Mottled Duck (hybrid),Anas platyrhynchos x fulvigula,15,The Celery Fields,US-FL,03 Jan 2020,L234146,S62962244,,0
1773,553,hybrid,Northern Shoveler x Mallard (hybrid),Spatula clypeata x Anas platyrhynchos,1,Bridlepath Drive,US-VA,15 Mar 2015,L3300165,S22359498,,0
1832,573,hybrid,Mallard x American Black Duck (hybrid),Anas platyrhynchos x rubripes,1,Willow Lake,US-VA,10 Jan 2015,L1123878,S21286996,,0
3,1326,slash,Dusky/Sooty Grouse,Dendragapus obscurus/fuliginosus,1,Blue Lake Trail (Chelan Co.),US-WA,15 Jul 2026,L3051882,S372518038,,0
6,24078,slash,Tree/Violet-green Swallow,Tachycineta bicolor/thalassina,4,Billy Frank Jr. Nisqually NWR,US-WA,12 Jul 2026,L282253,S371402581,,0
9,33777,spuh,new world oriole sp.,Icterus sp.,1,Preddy Creek Trail Park,US-VA,06 Jun 2026,L1144590,S353243784,,0
10,34626,spuh,Passerina sp.,Passerina sp.,1,White Rock Falls Trail,US-VA,14 May 2026,L23814447,S338824082,,0
49,9602,spuh,new world trogon sp.,Trogon sp.,1,Canopy Camp,PA-5,15 Feb 2026,L3379895,S301123359,,0
135,3028,slash,Smooth-billed/Groove-billed Ani,Crotophaga ani/sulcirostris,5,Carretera a Juan Hombrón,PA-2,04 Feb 2026,L2149552,S298122214,,0
137,7364,spuh,booby sp.,Sula sp.,1,Santa Clara,PA-2,04 Feb 2026,L879799,S298123175,,0
158,4336,spuh,hermit sp.,Phaethornis sp.,1,Canopy Lodge,PA-2,01 Feb 2026,L604642,S297584034,,0
165,17402,slash,Rusty-margined/Social Flycatcher,Myiozetetes cayanensis/similis,1,Parque Natural Metropolitano,PA-8,31 Jan 2026,L454708,S297287450,,0
170,22087,slash,Black-capped/Mountain Chickadee,Poecile atricapillus/gambeli,2,Grand Teton NP--Craig Thomas Discovery Center,US-WY,09 Oct 2025,L2880474,S279882309,,0
171,751,slash,Common/Barrow's Goldeneye,Bucephala clangula/islandica,30,Yellowstone NP--Arnica Creek Picnic Area,US-WY,08 Oct 2025,L3462481,S279882723,,0
172,2856,spuh,pigeon/dove sp.,Columbidae sp.,1,Yellowstone NP--Madison Canyon turnout,US-WY,03 Oct 2025,L9957821,S277050648,,0
175,7085,spuh,storm-petrel sp.,Oceanitidae/Hydrobatidae sp.,1,"Boot Head Preserve (MCHT), Lubec",US-ME,19 Aug 2025,L339888,S268215854,,0
177,7430,slash,Great/Double-crested Cormorant,Phalacrocorax carbo/Nannopterum auritum,3,Acadia NP--East Schoodic Drive ,US-ME,15 Aug 2025,L1392934,S267475799,,0
180,413,spuh,goose sp.,Anatidae (goose sp.),1,Dauphin Island--Audubon Bird Sanctuary,US-AL,08 Apr 2025,L725012,S223924206,,0
189,5964,spuh,plover sp.,Charadriidae sp.,6,Al Khor--Purple Island,QA-KH,15 Feb 2025,L10033544,S213479758,,0
198,21166,spuh,shrike sp.,Laniidae sp.,1,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,0
202,6236,spuh,Calidris sp.,Calidris sp.,,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,0
206,8332,slash,Pallid/Montagu's Harrier,Circus macrourus/pygargus,1,"Baoudiyat Road, Al Rayyan Municipality, QA (25.045, 51.187)",QA-JB,15 Feb 2025,L40237551,S213359851,,0
215,19705,spuh,old world oriole sp.,Oriolus sp.,1,Doi Pha Hom Pok NP--Lan Son Viewpoint,TH-50,10 Feb 2025,L37816773,S212725113,,0
336,6103,slash,Pin-tailed/Common Snipe,Gallinago stenura/gallinago,4,"Santi Suk, Chiang Mai, TH (18.508, 98.84)",TH-50,03 Feb 2025,L39935566,S211791257,,0
464,20549,spuh,drongo sp.,Dicrurus sp.,9,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,0
480,30595,spuh,sunbird sp.,Nectariniidae sp. (sunbird sp.),3,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,0
520,7723,spuh,pond-heron sp.,Ardeola sp.,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,0
523,7412,slash,Little/Indian Cormorant,Microcarbo niger/Phalacrocorax fuscicollis,12,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,0
560,25380,spuh,old world warbler sp.,Passeriformes sp. (Old World warbler sp.),1,Utsjoki--Mantojärvi,FI-10,03 Jun 2024,L2840957,S179097381,,0
672,21572,slash,American/Fish Crow,Corvus brachyrhynchos/ossifragus,1,Brumley Nature Preserve--North,US-NC,19 Apr 2024,L7984234,S169282905,,0
674,33878,slash,Boat-tailed/Great-tailed Grackle,Quiscalus major/mexicanus,4,Peveto Woods--Baton Rouge Audubon Society Sanctuary,US-LA,10 Apr 2024,L210301,S168063393,,0
707,13160,spuh,large macaw sp.,Ara sp.,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,0
752,35235,spuh,tanager sp. (Thraupidae sp.),Thraupidae sp. (tanager sp.),1,San Jorge de Guacamayos,EC-N,13 Feb 2024,L10744652,S161469739,,0
809,7262,spuh,shearwater sp.,Procellariidae sp. (shearwater sp.),2,"Aquinnah Cliffs, Gay Head, Martha's Vineyard",US-MA,11 Jul 2023,L784930,S144284905,,0
813,6925,spuh,tropicbird sp.,Phaethon sp.,3,Virgin Islands NP--Cinn. Bay Trail,VI-SJ,09 Mar 2023,L1031737,S130519317,,0
871,34132,slash,Northern/Mangrove Yellow Warbler,Setophaga aestiva/petechia,4,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,0
898,14968,spuh,woodcreeper sp.,Dendrocolaptinae sp.,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,0
994,4199,spuh,swift sp.,Apodidae sp.,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127231344,,0
1330,7782,spuh,heron sp.,Ardeidae sp.,1,Frog Pond WMA--Lucky Hammock,US-FL,12 Nov 2022,L405338,S122284623,,0
1355,17470,slash,Cassin's/Western Kingbird,Tyrannus vociferans/verticalis,1,Florida Canyon--lower,US-AZ,06 Aug 2022,L720787,S116481813,,0
1368,33014,spuh,Spizella sp.,Spizella sp.,1,Chris Greene Lake,US-VA,01 Apr 2022,L879912,S106005486,,0
1369,33899,spuh,grackle sp.,Quiscalus sp.,1,Sea Pines Forest Preserve,US-SC,06 Feb 2022,L8946026,S102124625,,0
1370,574,slash,Mallard/American Black Duck,Anas platyrhynchos/rubripes,1,Bellair Farm (restricted access),US-VA,15 Jan 2022,L4575739,S100813613,,0
1372,33242,slash,Nelson's/Saltmarsh Sparrow (Sharp-tailed Sparrow),Ammospiza nelsoni/caudacuta,1,Boardwalk Bridge,US-VA,24 Oct 2021,L2939514,S96643342,,0
1376,6755,slash,Forster's/Common Tern,Sterna forsteri/hirundo,30,Cape Island--Cape May Point SP (CMPSP),US-NJ,17 May 2021,L109132,S88419592,,0
1377,5293,slash,King/Clapper Rail,Rallus elegans/crepitans,1,"Unnamed Road, Nags Head, North Carolina, US (35.815, -75.564)",US-NC,24 Jan 2021,L13384019,S79850559,,0
1388,11137,spuh,sapsucker sp.,Sphyrapicus sp.,1,Tijuana River Valley--Bird & Butterfly Garden (Myers Ranch),US-CA,27 Oct 2019,L418752,S60984677,,0
1390,27148,spuh,gnatcatcher sp.,Polioptila sp.,1,Salton Sea SRA--Headquarters and Campground,US-CA,26 Oct 2019,L658353,S60957476,,0
1394,32626,spuh,new world goldfinch sp.,Spinus sp. (goldfinch sp.),4,Big Morongo Canyon Preserve & Covington Park,US-CA,25 Oct 2019,L420195,S60927342,,0
1395,32661,spuh,Acanthis/Spinus sp.,Acanthis/Spinus sp.,4,IRWD San Joaquin Marsh & Wildlife Sanctuary,US-CA,21 Oct 2019,L109339,S60834403,,0
1396,654,spuh,teal sp.,Anatidae sp. (teal sp.),3,IRWD San Joaquin Marsh & Wildlife Sanctuary,US-CA,21 Oct 2019,L109339,S60834403,,0
1397,19246,slash,Philadelphia/Eastern Warbling Vireo,Vireo philadelphicus/gilvus,1,Menemsha Hills Reservation (TTOR),US-MA,17 Sep 2019,L1756769,S59911155,,0
1398,35853,spuh,bird sp.,Aves sp.,1,Lake Monticello (gated community/restricted access)--Marina,US-VA,06 Jul 2019,L6591623,S57980267,,0
1399,34223,spuh,Setophaga sp.,Setophaga sp.,2,Rappahannock River Valley NWR--Wilna Unit,US-VA,09 Jun 2019,L417475,S57222412,,0
1400,5661,spuh,rail/crake sp.,Rallidae sp. (rail/crake sp.),1,Princess Anne WMA--Whitehurst Tract,US-VA,12 May 2019,L473385,S56197971,,0
1410,4838,slash,Rufous/Allen's Hummingbird,Selasphorus rufus/sasin,1,Famosa Slough,US-CA,28 Feb 2019,L246035,S53236813,,0
1412,13214,spuh,large parakeet sp. (former Aratinga sp.),Eupsittula/Aratinga/Thectocercus/Psittacara sp.,8,Mission Bay--Dana Landing,US-CA,28 Feb 2019,L990039,S53231940,P,0
1416,33808,slash,Red-winged/Tricolored Blackbird,Agelaius phoeniceus/tricolor,10,"8510 Mizpah Lane, Descanso, California, US (32.86, -116.611)",US-CA,27 Feb 2019,L8708584,S53201806,,0
1422,17460,slash,Tropical/Couch's Kingbird,Tyrannus melancholicus/couchii,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,13 Nov 2018,L283726,S49922814,,0
1423,6803,spuh,tern sp.,Sterninae sp.,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,13 Nov 2018,L283726,S49922814,,0
1426,33839,slash,Bronzed/Brown-headed Cowbird,Molothrus aeneus/ater,15,Santa Ana NWR (LTC 059),US-TX,11 Nov 2018,L129085,S49870892,,0
1432,13216,spuh,parrot sp.,Psittaciformes sp. (parrot sp.),150,"Oliveira Park, Brownsville",US-TX,09 Nov 2018,L1918641,S49813936,X,0
1436,709,spuh,Aythya sp.,Aythya sp.,85,Laguna Madre--Port Isabel Channel & Bay Boat trip,US-TX,09 Nov 2018,L612849,S49819062,,0
1444,4807,slash,Ruby-throated/Black-chinned Hummingbird,Archilochus colubris/alexandri,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,0
1448,33586,slash,Western/Eastern Meadowlark,Sturnella neglecta/magna,55,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,0
1464,3244,slash,Yellow-billed/Black-billed Cuckoo,Coccyzus americanus/erythropthalmus,1,Hidden Swamp- Albemarle County,US-VA,20 Oct 2018,L1169916,S49323905,,0
1479,6895,slash,Western/Clark's Grebe,Aechmophorus occidentalis/clarkii,100,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,0
1490,6618,spuh,Larus sp.,Larus sp.,500,Antelope Island SP--Causeway,US-UT,07 Sep 2018,L151122,S48361343,,0
1493,22076,slash,Carolina/Black-capped Chickadee,Poecile carolinensis/atricapillus,3,"Unnamed Road, Mouth of Wilson, Virginia, US (36.675, -81.497)",US-VA,28 Jul 2018,L7761535,S47502528,,0
1494,9401,spuh,owl sp.,Strigiformes sp.,1,"172 Fletcher Road, Stanardsville, Virginia, US (38.396, -78.43)",US-VA,25 May 2018,L7463439,S46004562,,0
1498,33954,slash,Louisiana/Northern Waterthrush,Parkesia motacilla/noveboracensis,1,Magee Marsh--Boardwalk,US-OH,10 May 2018,L275986,S45526186,,0
1500,7606,slash,Yellow-crowned/Black-crowned Night Heron,Nyctanassa violacea/Nycticorax nycticorax,3,**HUNTLEY MEADOWS PARK,US-VA,02 May 2018,L718525,S45237539,,0
1501,22113,spuh,chickadee sp.,Poecile sp.,5,Cape Meares SP--Lighthouse,US-OR,06 Apr 2018,L763526,S44311713,,0
1507,363,slash,Cackling/Canada Goose,Branta hutchinsii/canadensis,10,Nehalem Sewage Ponds,US-OR,03 Apr 2018,L814926,S44229241,,0
1523,7783,spuh,white egret sp.,Egretta/Ardea sp.,1,Chincoteague NWR--Wildlife Loop,US-VA,19 Nov 2017,L660064,S40606559,,0
1525,6062,slash,Short-billed/Long-billed Dowitcher,Limnodromus griseus/scolopaceus,6,Chincoteague NWR--Service Road,US-VA,19 Nov 2017,L1153462,S40606650,,0
1527,12141,spuh,falcon sp.,Falco sp.,1,RWSA field,US-VA,15 Oct 2017,L5157727,S39934882,,0
1528,19306,spuh,vireo sp.,Vireo sp.,1,Chris Greene Lake,US-VA,02 Oct 2017,L879912,S39522324,,0
1529,34140,slash,Bay-breasted/Blackpoll Warbler,Setophaga castanea/striata,1,Stony Point Pass,US-VA,16 Sep 2017,L1770268,S39208968,,0
